CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
9.08,70.1,50.5,46.1,1,0.7522510469486546,0.24774895305134537,0.24774895305134537
5.36,40.5,28.8,35.0,0,0.17899027524123323,-0.17899027524123323,0.17899027524123323
6.67,79.8,46.8,65.0,1,0.7225910889346526,0.2774089110653474,0.2774089110653474
7.75,67.9,54.0,51.5,1,0.6673869363281294,0.3326130636718706,0.3326130636718706
4.49,42.6,28.7,27.4,0,0.009153528229565278,-0.009153528229565278,0.009153528229565278
4.22,33.4,1.8,69.4,1,0.4141230290224459,0.5858769709775541,0.5858769709775541
6.24,55.6,55.8,52.1,0,0.4913754133528575,-0.4913754133528575,0.4913754133528575
6.72,88.0,74.2,75.6,1,0.8637032691450496,0.13629673085495042,0.13629673085495042
8.72,86.8,87.3,69.8,1,1.0107935224347675,-0.0107935224347675,0.0107935224347675
8.04,84.8,55.1,54.2,1,0.7605412450394134,0.23945875496058655,0.23945875496058655
4.1,68.4,50.4,43.3,0,0.19514589160505003,-0.19514589160505003,0.19514589160505003
4.15,34.5,31.7,33.0,0,0.01883290591104303,-0.01883290591104303,0.01883290591104303
4.49,68.3,64.7,48.5,0,0.2948317236230672,-0.2948317236230672,0.2948317236230672
8.27,54.2,54.5,47.7,1,0.6539682385204219,0.34603176147957815,0.34603176147957815
6.12,64.0,57.8,57.7,1,0.5563951933118415,0.4436048066881585,0.4436048066881585
6.41,69.1,60.9,61.1,1,0.6343261579808944,0.3656738420191056,0.3656738420191056
4.5,36.0,24.1,23.6,0,-0.044793689296451444,0.044793689296451444,0.044793689296451444
8.36,65.2,56.2,44.9,1,0.6549109145813433,0.3450890854186567,0.3450890854186567
7.17,76.7,45.4,51.0,1,0.6168135563073621,0.3831864436926379,0.3831864436926379
7.09,73.2,47.0,49.3,1,0.5833515662881582,0.4166484337118418,0.4166484337118418
4.71,69.6,57.0,50.4,0,0.339818021099774,-0.339818021099774,0.339818021099774
9.56,76.2,93.0,54.7,1,0.9152924440853166,0.08470755591468337,0.08470755591468337
7.06,79.0,78.6,87.5,1,1.011715614330186,-0.011715614330185975,0.011715614330185975
10.0,87.7,71.7,79.6,1,1.2508129548685187,-0.25081295486851873,0.25081295486851873
7.74,63.3,58.2,65.6,0,0.811106525424187,-0.811106525424187,0.811106525424187
8.01,74.7,54.9,47.8,1,0.6680421605744363,0.33195783942556367,0.33195783942556367
7.96,77.6,74.9,68.2,1,0.8933768724520431,0.10662312754795689,0.10662312754795689
8.64,71.3,40.2,55.4,1,0.8075795193964318,0.1924204806035682,0.1924204806035682
6.45,65.9,61.9,59.1,0,0.6107044721021472,-0.6107044721021472,0.6107044721021472
9.97,59.7,88.4,56.9,1,0.9490889266995605,0.050911073300439535,0.050911073300439535
8.67,58.5,49.3,55.2,1,0.7849860885827854,0.2150139114172146,0.2150139114172146
7.66,70.8,41.6,47.7,1,0.6202490240345165,0.37975097596548346,0.37975097596548346
4.24,60.0,49.2,49.8,0,0.26373441603630166,-0.26373441603630166,0.26373441603630166
10.0,71.8,75.3,62.9,1,1.0389017556704832,-0.03890175567048315,0.03890175567048315
4.68,54.0,24.9,30.1,0,0.08016555278025506,-0.08016555278025506,0.08016555278025506
7.03,58.9,33.8,32.6,0,0.36540897116120574,-0.36540897116120574,0.36540897116120574
4.93,37.1,28.5,26.2,0,0.031533792316902454,-0.031533792316902454,0.031533792316902454
6.53,78.2,49.1,58.5,0,0.634559296699445,-0.634559296699445,0.634559296699445
9.06,82.9,84.1,70.2,1,1.0426649708002302,-0.04266497080023024,0.04266497080023024
6.22,55.8,31.5,27.9,0,0.2227794845107004,-0.2227794845107004,0.2227794845107004
8.66,80.4,74.5,57.4,1,0.8551128604150567,0.14488713958494326,0.14488713958494326
5.51,50.1,34.6,30.8,0,0.16898988224144162,-0.16898988224144162,0.16898988224144162
8.23,68.9,46.5,54.9,1,0.7554275226416233,0.24457247735837673,0.24457247735837673
5.47,63.9,49.3,53.6,0,0.44192568100699214,-0.44192568100699214,0.44192568100699214
5.75,54.3,29.4,27.3,0,0.1635696795320828,-0.1635696795320828,0.1635696795320828
4.12,54.7,27.0,33.3,0,0.05778982547240685,-0.05778982547240685,0.05778982547240685
5.54,39.7,28.9,33.3,0,0.1778962303089705,-0.1778962303089705,0.1778962303089705
4.63,53.9,22.6,27.7,0,0.04826536450324803,-0.04826536450324803,0.04826536450324803
9.32,71.5,69.7,88.6,1,1.244921061861136,-0.24492106186113594,0.24492106186113594
8.31,55.2,60.7,52.5,1,0.713306697780793,0.28669330221920697,0.28669330221920697
6.53,74.9,63.9,51.5,0,0.554607532498706,-0.554607532498706,0.554607532498706
5.1,54.8,28.0,25.5,0,0.07646079194368849,-0.07646079194368849,0.07646079194368849
9.01,78.1,81.0,79.0,1,1.123000353146328,-0.12300035314632796,0.12300035314632796
10.0,92.0,96.4,74.0,1,1.2026700025351178,-0.2026700025351178,0.2026700025351178
7.26,87.3,89.1,69.0,1,0.8499643554159905,0.15003564458400953,0.15003564458400953
5.17,89.3,48.2,36.6,0,0.27550410072683873,-0.27550410072683873,0.27550410072683873
9.09,88.5,79.2,69.0,1,1.0429464276073812,-0.04294642760738121,0.04294642760738121
5.95,42.5,25.4,28.8,0,0.17702617329681447,-0.17702617329681447,0.17702617329681447
8.42,70.0,96.5,64.5,1,0.8903140524844183,0.1096859475155817,0.1096859475155817
6.87,67.7,63.8,42.5,0,0.47847375934065906,-0.47847375934065906,0.47847375934065906
7.09,68.5,43.7,58.2,1,0.6701893604647741,0.32981063953522594,0.32981063953522594
6.43,68.4,52.9,52.3,0,0.5381468040116112,-0.5381468040116112,0.5381468040116112
4.28,35.4,1.6,34.6,0,0.046496147177126024,-0.046496147177126024,0.046496147177126024
8.13,66.7,68.0,84.7,1,1.0678078902161752,-0.06780789021617517,0.06780789021617517
6.56,57.2,55.8,54.7,0,0.5563736193701708,-0.5563736193701708,0.5563736193701708
4.4,62.5,25.6,31.9,0,0.08708861703591175,-0.08708861703591175,0.08708861703591175
8.25,67.6,52.9,49.6,1,0.6985272464164659,0.3014727535835341,0.3014727535835341
7.23,63.3,46.8,62.1,1,0.7175653351172872,0.28243466488271285,0.28243466488271285
4.34,36.6,1.6,61.6,0,0.3482969090881779,-0.3482969090881779,0.3482969090881779
9.04,62.3,59.0,57.2,1,0.8546987305318406,0.14530126946815936,0.14530126946815936
7.07,65.8,55.8,50.9,1,0.5855957819787928,0.4144042180212072,0.4144042180212072
7.0,84.4,80.1,68.7,1,0.8121548604883871,0.18784513951161286,0.18784513951161286
5.82,42.4,27.5,35.2,0,0.23301139507773205,-0.23301139507773205,0.23301139507773205
6.82,76.4,64.6,62.3,1,0.7054037505039613,0.2945962494960387,0.2945962494960387
8.49,79.4,60.4,52.0,1,0.7742502765435854,0.22574972345641464,0.22574972345641464
6.28,44.3,25.3,37.5,0,0.3096786773633934,-0.3096786773633934,0.3096786773633934
9.43,90.8,89.8,64.9,1,1.0404874517558866,-0.04048745175588664,0.04048745175588664
5.51,66.5,57.0,42.9,0,0.33637722303928375,-0.33637722303928375,0.33637722303928375
6.11,41.2,24.7,34.4,0,0.25196851193798875,-0.25196851193798875,0.25196851193798875
9.7,82.8,80.2,81.6,1,1.2328311638378726,-0.2328311638378726,0.2328311638378726
6.82,69.1,54.6,52.3,1,0.5807964093667225,0.4192035906332775,0.4192035906332775
7.06,79.2,57.0,51.6,0,0.618655088363195,-0.618655088363195,0.618655088363195
6.04,42.2,25.9,30.9,0,0.2087804695553076,-0.2087804695553076,0.2087804695553076
6.67,64.1,69.2,76.3,1,0.8182773574356498,0.18172264256435022,0.18172264256435022
9.82,80.4,89.3,62.0,1,1.0294858713715236,-0.029485871371523587,0.029485871371523587
8.8,67.7,77.7,78.9,1,1.0788662596134735,-0.07886625961347349,0.07886625961347349
6.82,82.8,52.5,43.4,0,0.5107049903736286,-0.5107049903736286,0.5107049903736286
9.86,74.5,47.5,52.5,1,0.9118323376049459,0.08816766239505414,0.08816766239505414
7.38,56.6,65.3,50.1,1,0.593048917775319,0.406951082224681,0.406951082224681
7.14,94.7,87.1,68.2,1,0.842853493513145,0.15714650648685502,0.15714650648685502
7.43,75.2,52.9,47.3,1,0.6023013539753198,0.3976986460246802,0.3976986460246802
9.46,59.3,45.8,58.2,1,0.9015519299035738,0.0984480700964262,0.0984480700964262
4.15,44.6,25.7,28.4,0,-0.01230600436655127,0.01230600436655127,0.01230600436655127
6.92,59.1,49.0,48.7,1,0.5316335658971444,0.4683664341028556,0.4683664341028556
4.38,60.8,58.0,46.5,1,0.24569112219834566,0.7543088778016543,0.7543088778016543
7.84,89.1,58.5,45.5,1,0.6540885621639051,0.3459114378360949,0.3459114378360949
6.98,66.4,52.1,62.7,1,0.7047969488551359,0.2952030511448641,0.2952030511448641
6.37,99.2,74.8,66.2,1,0.7469546397748458,0.2530453602251542,0.2530453602251542
8.98,71.6,64.9,84.2,1,1.1607965511671203,-0.16079655116712033,0.16079655116712033
6.99,65.8,53.3,50.9,0,0.5767619097991227,-0.5767619097991227,0.5767619097991227
6.16,74.1,38.9,56.2,0,0.5609152935868239,-0.5609152935868239,0.5609152935868239
5.74,77.7,47.3,47.7,1,0.4329931649115032,0.5670068350884968,0.5670068350884968
7.37,64.9,53.6,51.0,1,0.6160664444502967,0.3839335555497033,0.3839335555497033
9.18,60.8,74.8,81.0,1,1.1275601702213325,-0.12756017022133248,0.12756017022133248
6.79,96.9,70.6,87.3,1,1.0149440094516051,-0.014944009451605123,0.014944009451605123
5.53,42.6,32.5,29.4,0,0.14081026092166893,-0.14081026092166893,0.14081026092166893
9.97,97.9,95.9,41.1,0,0.8538181982743492,-0.8538181982743492,0.8538181982743492
5.3,76.5,68.6,86.2,1,0.8060277946933955,0.19397220530660453,0.19397220530660453
6.68,78.2,59.7,43.3,0,0.4871050318098281,-0.4871050318098281,0.4871050318098281
8.2,70.9,66.5,73.6,1,0.9626403196679437,0.03735968033205628,0.03735968033205628
7.24,61.0,61.4,53.7,1,0.6253936136116526,0.3746063863883474,0.3746063863883474
7.23,77.2,68.6,73.8,1,0.8755997313328033,0.12440026866719667,0.12440026866719667
6.62,48.3,26.6,31.6,0,0.28942728439707566,-0.28942728439707566,0.28942728439707566
5.15,72.7,55.7,54.2,0,0.4331783280750755,-0.4331783280750755,0.4331783280750755
9.94,98.8,99.9,89.1,1,1.3742519497543584,-0.3742519497543584,0.3742519497543584
6.8,68.8,59.7,69.6,1,0.7668024720170356,0.23319752798296445,0.23319752798296445
6.12,37.9,31.3,28.3,0,0.18143964518624578,-0.18143964518624578,0.18143964518624578
5.47,50.8,26.3,35.1,0,0.21142923037342343,-0.21142923037342343,0.21142923037342343
8.0,100.0,80.6,77.7,1,1.0456683155297326,-0.045668315529732606,0.045668315529732606
5.01,46.6,29.0,28.5,0,0.08364695012386514,-0.08364695012386514,0.08364695012386514
8.66,71.6,61.3,58.8,1,0.8507848492108151,0.1492151507891849,0.1492151507891849
8.03,74.3,61.7,57.9,1,0.7801750796997861,0.21982492030021394,0.21982492030021394
6.4,78.2,56.8,52.6,1,0.5581550903410625,0.4418449096589375,0.4418449096589375
5.84,68.3,46.6,50.2,0,0.4520722021042839,-0.4520722021042839,0.4520722021042839
6.48,59.5,59.7,44.8,0,0.44566250918582206,-0.44566250918582206,0.44566250918582206
6.07,67.0,60.7,46.5,0,0.43592619060465776,-0.43592619060465776,0.43592619060465776
4.96,74.3,55.7,52.9,0,0.4022379430671862,-0.4022379430671862,0.4022379430671862
9.72,100.0,79.1,69.9,1,1.1414833874213777,-0.14148338742137767,0.14148338742137767
7.62,67.2,65.1,56.4,0,0.7074446140077727,-0.7074446140077727,0.7074446140077727
7.05,60.1,57.1,46.2,1,0.5214981488970688,0.4785018511029312,0.4785018511029312
9.2,86.6,68.0,71.8,1,1.0792648910544385,-0.07926489105443846,0.07926489105443846
6.51,67.2,54.0,44.9,0,0.4640440817568693,-0.4640440817568693,0.4640440817568693
4.3,47.4,27.4,33.4,0,0.06352947733494341,-0.06352947733494341,0.06352947733494341
5.17,47.3,33.2,26.9,0,0.08518110733855522,-0.08518110733855522,0.08518110733855522
7.12,78.8,63.6,50.3,1,0.611187444445359,0.388812555554641,0.388812555554641
8.81,65.2,84.6,64.3,1,0.9176743749170061,0.0823256250829939,0.0823256250829939
5.33,55.4,48.9,62.2,0,0.5038287963683136,-0.5038287963683136,0.5038287963683136
7.72,65.9,57.7,40.8,0,0.5447692853353555,-0.5447692853353555,0.5447692853353555
8.81,85.8,74.3,81.5,1,1.143097293223545,-0.14309729322354503,0.14309729322354503
6.98,95.2,70.4,86.4,1,1.0217685050954843,-0.021768505095484336,0.021768505095484336
9.61,62.0,75.1,81.8,1,1.1838416567193835,-0.18384165671938346,0.18384165671938346
6.05,40.0,30.4,24.6,0,0.13788124170201865,-0.13788124170201865,0.13788124170201865
8.76,59.0,75.0,63.0,1,0.8844962681062275,0.1155037318937725,0.1155037318937725
6.29,67.9,62.3,53.8,1,0.540342214049833,0.45965778595016704,0.45965778595016704
6.16,46.7,24.0,30.7,0,0.22772964385190397,-0.22772964385190397,0.22772964385190397
8.04,81.6,77.0,79.6,1,1.033764934597325,-0.03376493459732499,0.03376493459732499
7.95,65.3,55.9,47.3,0,0.6380257398131054,-0.6380257398131054,0.6380257398131054
4.04,72.0,57.8,59.1,0,0.3687113745675551,-0.3687113745675551,0.3687113745675551
4.27,51.8,50.0,46.5,0,0.21509807363367572,-0.21509807363367572,0.21509807363367572
7.42,60.9,60.6,48.0,0,0.5820920624760176,-0.5820920624760176,0.5820920624760176
9.01,64.6,53.7,37.3,1,0.6391019461383741,0.3608980538616259,0.3608980538616259
9.21,86.0,76.6,52.1,1,0.8667221828984538,0.13327781710154618,0.13327781710154618
10.0,95.4,85.8,72.4,1,1.1901644121696697,-0.19016441216966973,0.19016441216966973
6.69,81.2,53.9,51.5,1,0.5820830481655962,0.4179169518344038,0.4179169518344038
6.1,77.6,50.4,55.6,1,0.5569289616058358,0.4430710383941642,0.4430710383941642
5.81,41.8,24.8,29.1,0,0.16409403814191592,-0.16409403814191592,0.16409403814191592
7.69,67.6,63.6,56.6,1,0.7175016246535365,0.2824983753464635,0.2824983753464635
7.81,61.8,53.4,46.4,1,0.6062442677666852,0.39375573223331484,0.39375573223331484
6.77,48.8,22.3,33.3,0,0.32389556663810815,-0.32389556663810815,0.32389556663810815
8.89,86.5,72.8,81.2,1,1.1493656280273625,-0.14936562802736253,0.14936562802736253
5.4,62.1,52.8,54.2,0,0.4381472505169809,-0.4381472505169809,0.4381472505169809
6.68,80.8,57.3,48.1,0,0.5439132358025939,-0.5439132358025939,0.5439132358025939
7.71,43.5,25.3,26.4,0,0.337874798685578,-0.337874798685578,0.337874798685578
5.75,57.9,59.4,55.7,1,0.4840957686646813,0.5159042313353187,0.5159042313353187
8.72,73.4,45.3,62.0,1,0.8926359362439112,0.10736406375608876,0.10736406375608876
7.12,52.1,23.9,25.3,0,0.2805723584718899,-0.2805723584718899,0.2805723584718899
9.42,69.1,63.2,77.5,1,1.1290965113518694,-0.1290965113518694,0.1290965113518694
8.95,83.3,65.3,59.3,1,0.9103404819481075,0.08965951805189254,0.08965951805189254
7.25,51.6,50.8,43.7,1,0.49761228215416786,0.5023877178458321,0.5023877178458321
8.82,62.5,54.3,68.2,1,0.9505966129527771,0.04940338704722291,0.04940338704722291
8.59,81.5,48.0,35.7,1,0.6097963169453068,0.3902036830546932,0.3902036830546932
6.3,62.7,54.0,58.7,0,0.5829680256641493,-0.5829680256641493,0.5829680256641493
7.66,66.6,44.7,49.3,1,0.6299042619112004,0.3700957380887996,0.3700957380887996
4.88,56.1,24.9,29.6,0,0.0998776667536595,-0.0998776667536595,0.0998776667536595
8.47,84.7,89.1,84.4,1,1.1392180661537807,-0.13921806615378074,0.13921806615378074
5.03,51.3,23.6,27.7,0,0.08536819663635753,-0.08536819663635753,0.08536819663635753
9.69,86.7,70.2,68.3,1,1.0933314429611505,-0.09333144296115048,0.09333144296115048
6.98,66.1,98.3,84.4,1,0.9476894313783345,0.0523105686216655,0.0523105686216655
5.98,51.2,24.1,28.8,0,0.1970360012202611,-0.1970360012202611,0.1970360012202611
10.0,81.5,92.3,78.6,1,1.2313001100186138,-0.23130011001861384,0.23130011001861384
5.46,50.3,26.6,27.6,0,0.12802030127206343,-0.12802030127206343,0.12802030127206343
4.6,52.9,33.3,31.2,0,0.08297508066283454,-0.08297508066283454,0.08297508066283454
7.69,92.3,78.7,77.0,1,0.9900502241393189,0.009949775860681132,0.009949775860681132
6.82,69.2,63.0,49.3,1,0.5498551103439381,0.4501448896560619,0.4501448896560619
8.11,79.0,82.0,68.9,1,0.9207003288938916,0.07929967110610836,0.07929967110610836
8.88,84.5,72.1,73.8,1,1.0639271039328229,-0.06392710393282286,0.06392710393282286
5.52,39.8,32.4,31.7,0,0.15921676667401086,-0.15921676667401086,0.15921676667401086
8.81,79.0,69.6,69.7,1,1.0008333048698574,-0.000833304869857443,0.000833304869857443
7.66,78.4,74.9,92.2,1,1.1239887134733224,-0.12398871347332241,0.12398871347332241
9.39,88.7,79.1,63.9,1,1.0194783456952892,-0.019478345695289168,0.019478345695289168
4.34,32.5,4.8,26.1,0,-0.04463001411279366,0.04463001411279366,0.04463001411279366
7.89,70.1,52.5,44.0,1,0.6047347919721339,0.39526520802786613,0.39526520802786613
6.52,93.8,83.2,73.4,1,0.8317215192769664,0.16827848072303364,0.16827848072303364
9.69,73.3,63.7,74.3,1,1.1310588373813846,-0.13105883738138457,0.13105883738138457
8.05,97.2,92.7,91.5,1,1.1973179442247655,-0.19731794422476545,0.19731794422476545
6.01,67.6,65.6,54.2,1,0.5152338716507933,0.48476612834920674,0.48476612834920674
7.17,72.1,48.1,51.1,1,0.609329761142278,0.390670238857722,0.390670238857722
8.5,51.0,57.0,47.3,1,0.6679409764065928,0.3320590235934072,0.3320590235934072
6.95,60.5,51.7,53.2,1,0.5868519772834321,0.4131480227165679,0.4131480227165679
6.97,63.0,43.5,51.3,1,0.5718338632505192,0.4281661367494808,0.4281661367494808
6.1,42.8,32.8,38.3,0,0.2977832148736269,-0.2977832148736269,0.2977832148736269
5.32,69.2,43.7,57.8,0,0.48121036810947004,-0.48121036810947004,0.48121036810947004
4.5,45.6,31.2,29.7,0,0.041491505412081464,-0.041491505412081464,0.041491505412081464
8.85,78.8,84.9,77.4,1,1.0908543251907226,-0.09085432519072256,0.09085432519072256
8.1,62.9,48.9,48.6,1,0.661997473480506,0.33800252651949403,0.33800252651949403
9.98,84.6,65.3,81.6,1,1.263247424381047,-0.263247424381047,0.263247424381047
4.96,39.4,27.4,23.0,0,0.004271449222991275,-0.004271449222991275,0.004271449222991275
6.12,69.9,59.6,58.1,0,0.5726274518119615,-0.5726274518119615,0.5726274518119615
7.67,63.4,88.9,79.2,1,0.9568409504642824,0.043159049535717586,0.043159049535717586
8.09,71.6,52.5,51.5,1,0.7101252272328026,0.2898747727671974,0.2898747727671974
7.46,86.7,73.6,69.8,1,0.8758451606862777,0.12415483931372229,0.12415483931372229
6.77,92.6,83.5,61.6,1,0.7275767790586721,0.27242322094132787,0.27242322094132787
7.55,59.8,53.2,65.5,1,0.7823295170553329,0.21767048294466707,0.21767048294466707
9.89,88.2,74.5,66.6,1,1.0995710652958515,-0.09957106529585147,0.09957106529585147
8.36,74.4,51.9,53.5,1,0.765608018017082,0.234391981982918,0.234391981982918
4.36,35.2,5.9,69.1,1,0.4298118467438933,0.5701881532561067,0.5701881532561067
8.43,80.6,70.3,68.4,1,0.9500451618169429,0.049954838183057126,0.049954838183057126
5.48,51.8,30.0,29.9,0,0.15861812186821755,-0.15861812186821755,0.15861812186821755
6.37,56.4,52.0,59.5,0,0.5863011665348025,-0.5863011665348025,0.5863011665348025
10.0,74.2,71.6,73.9,1,1.1624090348953673,-0.1624090348953673,0.1624090348953673
6.34,81.8,54.3,49.6,1,0.525919116207895,0.474080883792105,0.474080883792105
8.43,76.3,85.8,84.0,1,1.1136184634414033,-0.11361846344140325,0.11361846344140325
7.41,83.6,52.9,51.2,1,0.6590319553736582,0.3409680446263418,0.3409680446263418
6.71,89.1,87.1,78.1,1,0.8941557106874115,0.10584428931258849,0.10584428931258849
6.57,83.1,75.5,72.4,1,0.8037998711956057,0.1962001288043943,0.1962001288043943
6.9,75.1,73.6,38.8,0,0.45765478949626337,-0.45765478949626337,0.45765478949626337
5.17,42.1,25.5,26.9,0,0.07365899251841135,-0.07365899251841135,0.07365899251841135
4.82,49.6,25.7,32.7,0,0.11460538209819882,-0.11460538209819882,0.11460538209819882
9.72,99.0,98.4,83.2,1,1.2872122309275298,-0.2872122309275298,0.2872122309275298
8.77,64.7,52.9,52.5,1,0.7789667358897817,0.22103326411021829,0.22103326411021829
7.71,62.2,52.2,59.1,1,0.7341998539495217,0.2658001460504783,0.2658001460504783
6.78,68.5,60.6,44.3,0,0.4895826454879325,-0.4895826454879325,0.4895826454879325
9.88,90.2,74.4,83.3,1,1.2837415671572008,-0.2837415671572008,0.2837415671572008
7.48,76.3,49.0,53.9,1,0.68070610607305,0.31929389392694996,0.31929389392694996
9.89,72.6,55.3,53.3,1,0.9212718555934297,0.07872814440657028,0.07872814440657028
7.37,90.3,82.6,83.0,1,1.0183027069968387,-0.01830270699683867,0.01830270699683867
9.45,77.9,80.4,98.9,1,1.384799953490211,-0.3847999534902109,0.3847999534902109
5.55,48.3,33.7,34.5,0,0.20967732764154656,-0.20967732764154656,0.20967732764154656
5.75,68.8,58.4,56.1,1,0.5096656989034943,0.49033430109650566,0.49033430109650566
6.64,76.3,54.0,58.5,0,0.6432255596511519,-0.6432255596511519,0.6432255596511519
5.99,72.1,52.2,49.8,1,0.471908394820277,0.528091605179723,0.528091605179723
6.48,68.4,52.6,46.1,1,0.47603659908727114,0.5239634009127289,0.5239634009127289
6.43,70.8,57.2,53.4,1,0.5555347589853269,0.4444652410146731,0.4444652410146731
7.24,81.6,80.4,85.7,1,1.016500505987822,-0.016500505987822045,0.016500505987822045
4.0,54.7,34.2,30.5,0,0.016007969978254155,-0.016007969978254155,0.016007969978254155
7.14,75.7,55.0,43.5,1,0.531908309793831,0.46809169020616903,0.46809169020616903
8.07,73.0,60.2,50.6,1,0.7023144364839148,0.2976855635160852,0.2976855635160852
7.52,71.4,54.5,60.9,1,0.7522282802485131,0.24777171975148693,0.24777171975148693
5.83,46.5,31.2,30.0,0,0.1862858911907216,-0.1862858911907216,0.1862858911907216
6.47,74.9,44.0,60.5,0,0.6426193675877404,-0.6426193675877404,0.6426193675877404
