Actual,Predicted,Placement_Probability
0,0,0.01970319126261794
1,0,0.38235007514861447
0,1,0.752923683666133
1,1,0.8894902683193137
0,0,0.22527661240716845
1,1,0.9997504535256516
1,1,0.9954016902842676
0,1,0.7787929065349528
0,0,0.05997148332645084
0,0,0.010409816095214849
1,1,0.9628059863673162
0,1,0.5519654636702352
0,0,0.08537936546426
1,1,0.8409793064938236
1,1,0.9952919646920568
0,0,0.3383209706534374
0,0,0.30243378725426623
1,1,0.6829422141678402
1,1,0.966388808868252
0,0,0.35616847394298573
0,0,0.09126111012985588
1,1,0.9749274878276297
1,1,0.994462065721587
0,1,0.5160534658338373
0,0,0.01961986336910926
0,0,0.24925943808089854
1,1,0.7379835624778779
1,0,0.42475712887213984
1,1,0.8417374988890979
0,0,0.4151656755795613
0,0,0.27810850111587637
1,1,0.8849829895168009
0,0,0.019958312362075074
0,0,0.47484286066641934
0,0,0.07911152677781598
1,0,0.36252418647840323
1,1,0.8945464740396186
1,1,0.9401917105704751
1,1,0.987098553863
0,0,0.0041254593955964034
1,1,0.995564687003552
1,1,0.9769504170907978
1,1,0.999016226880745
0,1,0.7696160154928906
1,1,0.9943893096068215
1,0,0.4585104914323653
0,0,0.29147386469284264
0,0,0.12583833835376057
0,0,0.12110935896752877
1,1,0.9997228328907531
0,1,0.5841586993356984
1,1,0.998901211297482
1,1,0.9858745752586013
1,1,0.9907424025617876
0,0,0.3108049195852562
1,1,0.7036801191122989
1,1,0.9911466500738311
1,1,0.9430766032052263
0,0,0.42475712887213984
1,1,0.6882203699423938
1,1,0.9992288319997038
1,1,0.7064096145052107
0,0,0.3840134715373759
1,1,0.9976017262843103
0,0,0.01769880302533776
1,1,0.6623275808391198
1,1,0.9990786583943336
1,1,0.9263418141419787
0,1,0.640175488079973
1,1,0.9979505035113935
0,0,0.11110290112365148
1,0,0.33151089642371007
1,1,0.7775076709141933
1,0,0.08493682487781765
1,1,0.5226062545913133
0,0,0.2614788653770265
0,0,0.0027144272925748603
1,1,0.9772441354663337
1,1,0.9998029532956114
1,1,0.7515360974250896
1,1,0.9975701175261105
1,1,0.5584480521592967
0,1,0.6062906813564993
1,1,0.8478754614666892
1,1,0.9936074005830622
1,0,0.4183560664835211
1,1,0.8730323608421326
1,1,0.816813005247358
1,1,0.9168695527814663
0,0,0.01936898305890437
1,1,0.9987379420177451
1,1,0.7302986177767875
0,0,0.2887706892136078
0,0,0.36729131007559
1,0,0.26428523101952706
0,0,0.1941517307841908
1,0,0.47015566222137095
1,1,0.9984021414494438
0,0,0.096851672125004
0,0,0.01688037044309901
1,0,0.1076879994032952
1,1,0.796352098771009
0,0,0.021744823279603743
0,1,0.8868833838387832
1,1,0.7929957550730926
0,0,0.02503771215094483
1,1,0.9988930094407088
1,1,0.9987044168451429
1,1,0.9029047137193412
1,1,0.939449375431604
0,1,0.8700939404289411
1,1,0.9958452467486418
1,1,0.884803262131645
1,1,0.9907943579892672
0,0,0.010275470830112949
1,1,0.9807450353844948
1,1,0.9963064516362335
0,0,0.20199437637194717
1,1,0.8700939404289411
0,0,0.3993251300585087
1,1,0.8356424458179035
1,1,0.996056912549015
0,0,0.13475959596459938
1,1,0.9929046719448194
0,0,0.19277826366648793
1,1,0.9613699173755036
1,1,0.9785026870286089
0,1,0.7601756530104972
1,1,0.6156494798601748
0,0,0.3744247154174613
1,1,0.6746532610841562
1,1,0.8907738779619359
1,1,0.7354376723016418
1,1,0.7920617389436476
1,1,0.9927173223215874
1,1,0.9464989196244511
1,1,0.9967166285527443
1,1,0.8894902683193137
1,1,0.9250483099856535
0,1,0.7277056080299028
1,1,0.9051818454887752
0,0,0.4398006861393068
1,1,0.9983161552290777
0,0,0.005718525656588154
1,0,0.3257193749725085
0,0,0.03809333960957368
1,0,0.2255135891044277
1,1,0.9398714924174733
1,1,0.9897855748618359
1,1,0.9886675105116426
0,0,0.46907887224132155
1,0,0.1076879994032952
0,0,0.34847961836062297
0,0,0.2743487652648323
1,1,0.9937257481037981
1,1,0.9471596902565044
0,0,0.01777411986778362
1,1,0.9988635987754916
1,1,0.991917544662049
0,0,0.15081013440706798
1,1,0.9471596902565044
1,1,0.9828536017782014
1,1,0.7553572798213338
1,1,0.9379387810533621
1,1,0.9988024153615671
0,0,0.012413656172565435
1,1,0.9989900865622885
1,1,0.9698558090130334
1,1,0.7920617389436476
1,1,0.9217367196530778
1,1,0.8890646006371008
1,1,0.8801305796948279
0,0,0.12110935896752877
1,1,0.9974394720883081
0,0,0.25644147124451255
0,0,0.1948290076205151
0,0,0.460359474167805
1,1,0.8894902683193137
0,0,0.0025093764020217364
0,0,0.3491887357687818
0,0,0.011400140240040843
0,0,0.4788959460176544
1,1,0.8907738779619359
1,1,0.9868339488296043
1,1,0.9915956678696458
1,1,0.6218419175864939
1,1,0.9882177413218692
1,1,0.990604831398769
1,1,0.9975380931990162
1,1,0.939449375431604
1,1,0.995929494026525
1,1,0.8815084230469539
1,1,0.9819460258845545
1,1,0.9949081699485981
1,1,0.5389493341522549
1,1,0.8842230082129107
1,1,0.9997895907738721
1,0,0.4365695055984554
1,1,0.739682032002611
1,1,0.9490960516146131
1,1,0.8350478280855489
1,1,0.7091243605420232
0,1,0.5207485194753634
1,1,0.7842448423619218
1,1,0.9961081288096565
1,1,0.8945464740396186
1,1,0.8486066928667397
1,1,0.8561483568377279
1,1,0.5378749321881398
0,0,0.1895974302835891
1,1,0.9831676639451401
0,1,0.5422090548737456
0,0,0.08745171743675387
1,1,0.915863649570633
1,1,0.9982021483148281
1,1,0.6062906813564993
0,0,0.3604924526432478
1,1,0.5982192939530042
1,1,0.9952919646920568
1,1,0.5356862788728504
1,1,0.8005762242206644
1,1,0.5598482882440098
1,0,0.39304545765000864
1,1,0.9331934306372055
0,0,0.10519138399324426
1,0,0.025794983752906148
1,1,0.9673299139717029
0,0,0.3920146081783243
1,0,0.3993251300585087
1,0,0.49122922868174485
1,1,0.9423678801869569
1,1,0.83120975070678
0,0,0.3257193749725085
0,0,0.039727300249224794
0,0,0.009022942324410957
1,1,0.9828536017782014
1,1,0.9989216597640695
1,1,0.5918938984631938
1,1,0.9363930525050932
1,1,0.8226315028640138
0,1,0.5258798744683457
1,1,0.8320052183350254
0,1,0.5215275790287658
0,0,0.40143833911047705
1,1,0.7091243605420232
0,0,0.40247756486052877
1,1,0.7625603459284831
0,0,0.013846449168602401
1,0,0.10449267708877075
0,0,0.02881456597829814
0,0,0.4505938160850047
1,1,0.5226062545913133
1,1,0.9998178731538345
1,1,0.9952919646920568
1,1,0.940608979671354
1,1,0.9513111253653025
0,0,0.4734265517962312
0,0,0.1419035997910601
1,1,0.7504738762095163
1,1,0.9975056478667068
1,1,0.6910297432493925
1,1,0.5338340408145417
1,1,0.9997504535256516
1,1,0.8963073679947914
1,1,0.9974394720883081
1,1,0.6461998601364054
0,0,0.15940870093136703
1,1,0.640175488079973
0,0,0.04138064877475636
1,1,0.6825600194029914
1,1,0.9963064516362335
0,0,0.19162236949017247
0,1,0.8640434936788731
1,1,0.9198219498933219
0,0,0.1702464097065038
1,1,0.9968014260136875
1,1,0.9989357059470192
0,0,0.12728927531203815
1,0,0.1659709013459009
1,1,0.6218419175864939
0,0,0.15461048220582738
1,1,0.8957782354253908
1,1,0.9198219498933219
1,1,0.9989216597640695
0,0,0.09394403390150013
1,1,0.9497264498325336
1,1,0.9997471573763771
0,1,0.5062146279372254
1,1,0.8067884537668885
1,1,0.9963544385283416
1,1,0.9232078107398001
1,1,0.9804127552514041
0,0,0.024404836391342444
0,0,0.08850486191382868
1,0,0.4625469564121748
1,1,0.9702763492067771
1,1,0.6870001989671741
1,1,0.9941981477076242
1,1,0.8807285775127421
1,1,0.997390990442841
0,0,0.02893579228243552
1,1,0.9303290237082726
1,1,0.9860561971341337
1,0,0.3885682638975213
1,1,0.8842230082129107
1,0,0.38991869097210824
1,1,0.9977241119399108
0,0,0.04978749548244111
0,1,0.5370988647441064
1,1,0.9952919646920568
0,0,0.4963709741972644
1,1,0.8670978682490142
0,0,0.4333437007407553
1,1,0.9742777541456009
1,1,0.9929965443721405
1,1,0.978010742926435
1,1,0.7947249560610418
1,1,0.9990290424540451
0,0,0.2717434975679177
1,1,0.8374372079450199
0,1,0.6491948685882408
1,1,0.9127793170637408
0,0,0.03044806071524594
0,0,0.033141778761386985
1,1,0.9593721947259476
0,0,0.1713006848410477
0,1,0.5454651658109889
1,1,0.5160534658338373
1,1,0.9961586823943323
1,0,0.1182013069071473
1,1,0.9988486020440475
1,1,0.9968014260136875
1,1,0.9922271905545811
1,1,0.9286081890298462
1,1,0.9363930525050932
0,0,0.2957401332040899
1,1,0.6031532903252911
1,1,0.9853975678939676
1,0,0.07619439135187367
1,1,0.9698954655530946
1,1,0.5968532247140765
1,0,0.17210856804099306
1,1,0.9767821730007215
0,0,0.15081013440706798
1,1,0.8681089594656839
1,0,0.17317196816116662
1,1,0.6600866657336276
0,0,0.007326331708969067
1,1,0.9988784003967983
0,0,0.06146857485706143
0,0,0.10853674528521454
1,1,0.9989495693603937
0,0,0.15592253133518236
1,1,0.9990786583943336
1,1,0.9987212891562184
0,1,0.8338318005279952
0,0,0.316455711139191
1,1,0.8478754614666892
0,0,0.05654317280730085
0,0,0.053428984636642536
1,1,0.9926218142316994
0,0,0.03244629017606633
1,1,0.9706138702794237
0,0,0.30123674502148834
1,1,0.9755612211746016
0,1,0.7430277094045847
1,1,0.9581091872286636
0,0,0.039727300249224794
1,1,0.9644468235084441
0,0,0.1836210928840616
1,1,0.9976504408902097
1,1,0.9815777162055948
1,1,0.9603831270062702
0,0,0.26257728729778373
0,1,0.7480079080498604
1,1,0.951573560035399
1,1,0.8957782354253908
1,1,0.8828725364006905
0,1,0.7133490176501573
1,1,0.8868833838387832
1,1,0.9989767573406357
1,1,0.9969645273089213
0,0,0.0024445193731806843
1,1,0.7521185754321154
0,0,0.024404836391342444
1,1,0.8088262148715342
1,1,0.9990786583943336
0,1,0.7466020059288923
1,0,0.30837660515357884
0,0,0.25895219965858374
0,0,0.48545020076968426
1,1,0.998818012953577
1,1,0.875913794275445
1,0,0.47669972381994036
1,1,0.9988024153615671
1,1,0.996494703848228
1,1,0.9213259603149861
0,1,0.7405135975921036
1,0,0.1867247643405534
0,0,0.04561635262333276
1,1,0.9963544385283416
1,1,0.9990664970850345
1,1,0.9993910040407965
0,0,0.05724744922375114
1,1,0.951573560035399
1,1,0.9686830815975341
1,1,0.796352098771009
1,1,0.6491948685882408
1,1,0.9029047137193412
1,1,0.8139823172422594
1,1,0.6926170306320419
1,1,0.9897100306971478
1,1,0.8640434936788731
0,0,0.26257728729778373
0,0,0.024823737702529294
1,1,0.9968840403131942
1,1,0.9556359989121207
1,1,0.9481797793189979
1,1,0.9438706852676895
0,0,0.4269092711736499
1,1,0.9371703514327613
0,0,0.07368137937440704
0,0,0.008454652351977654
1,1,0.9989900865622885
1,1,0.9680530043693237
0,0,0.01816101257390788
1,1,0.992066927056246
1,1,0.9839252302245596
0,0,0.002542445739075958
0,1,0.5403605107407689
0,0,0.2787356843121294
1,0,0.28520032630295955
1,1,0.9983161552290777
1,1,0.9217367196530778
0,0,0.26257728729778373
0,0,0.20319710930077298
0,0,0.0869994571180329
0,1,0.6784714104799116
1,0,0.4799748984633946
0,0,0.015158704761098634
0,1,0.6714663576451397
1,0,0.47811693377854925
1,1,0.9989074284072331
1,1,0.9995670043173549
0,1,0.618750524563693
0,0,0.10572726239094685
1,1,0.9182917372258631
0,0,0.371672370136937
0,0,0.051836922642656526
1,1,0.996654506321188
1,0,0.26257728729778373
1,1,0.9704007756285439
1,1,0.9981300786113295
0,0,0.14350936220450544
1,1,0.7239633161799008
1,1,0.9990786583943336
1,1,0.998508142844234
0,0,0.02298702118699982
1,1,0.9809913401825957
1,1,0.9356067979434932
0,1,0.6739676604361944
1,1,0.9971778211745951
1,1,0.8969972657655099
1,1,0.9824055600522487
0,0,0.04108632690705758
1,1,0.9849309100990954
1,1,0.8593512297801806
0,0,0.22397992651321835
0,0,0.22527661240716845
1,1,0.9894392249066382
1,1,0.9997504535256516
1,0,0.4237011682034554
0,0,0.4985714790724603
1,1,0.9982255500207126
0,0,0.0461911928350008
1,1,0.910666637394176
1,1,0.9997782513525139
1,1,0.8148408881119477
1,1,0.9217367196530778
0,0,0.006775259218535295
1,1,0.9951038079303758
1,1,0.8067884537668885
1,1,0.9968014260136875
0,0,0.10572726239094685
1,1,0.9311749804746111
1,1,0.9718721078709522
0,0,0.0516837002141041
1,1,0.9979921478865104
1,1,0.9997977132380382
1,1,0.9903573450497177
1,0,0.4650347266846179
1,1,0.9936433802501204
0,0,0.07619439135187367
0,0,0.08504237840123903
1,1,0.771173014233013
1,1,0.9944932617098389
0,0,0.17505937506568578
1,0,0.08596253649361343
1,1,0.9986970460363072
1,1,0.9973715452763695
0,0,0.26942087485443117
1,1,0.9764826353972449
1,1,0.6200896239929782
1,1,0.7768295186879963
1,1,0.9497264498325336
1,1,0.9650860570877904
1,1,0.9539363397831332
0,1,0.9987418708408977
0,0,0.09137373823195998
1,1,0.9878188836406713
1,1,0.8730323608421326
1,1,0.8957782354253908
0,0,0.10035105874483238
1,1,0.8744801588616616
1,1,0.9996839704991131
1,1,0.9785026870286089
1,1,0.8618191671536841
1,1,0.6279948715392227
1,1,0.9974806334090492
0,0,0.48653013295047287
1,1,0.9781035229986776
1,1,0.9864884852228581
1,1,0.9700214371323972
1,1,0.9688549463779018
1,1,0.9807450353844948
0,1,0.8128524043954115
0,0,0.1696365843263401
1,1,0.9982486476531268
1,1,0.9458303585966025
0,0,0.44627811032896164
1,1,0.7091243605420232
0,0,0.346211849489914
0,1,0.8815084230469539
0,1,0.9985467395127878
1,1,0.9932151471771151
1,1,0.9711455398956033
1,0,0.4920094638555109
1,1,0.6461998601364054
0,0,0.042971150175117746
1,1,0.5649107797104265
0,0,0.3920146081783243
1,1,0.9950760535963331
1,1,0.8938421039022779
0,0,0.020478299523700137
1,0,0.31806833401933027
1,1,0.7354376723016418
1,1,0.6551495781507028
0,0,0.45384518499957155
1,1,0.9985611840126101
1,1,0.5598482882440098
1,1,0.9950760535963331
1,1,0.994974231794854
0,0,0.4344055782954356
0,0,0.0511955936437135
1,1,0.9736116388813519
1,0,0.4183560664835211
0,1,0.7864574345885752
1,1,0.9095930779827923
1,1,0.7239633161799008
1,1,0.5731738783102264
0,0,0.11079496741936244
1,1,0.9618544242658131
0,0,0.12110935896752877
0,0,0.366566136709265
1,1,0.9914855760974721
1,1,0.9980804372552946
1,1,0.9704007756285439
0,0,0.004580113627008586
1,1,0.9987212891562184
1,1,0.9895754978702758
1,1,0.9556359989121207
0,0,0.01970319126261794
1,0,0.422939069455496
0,1,0.6981773500132227
1,1,0.9990786583943336
1,1,0.985770521837321
1,1,0.7091243605420232
1,1,0.6534656152331166
0,0,0.19277826366648793
1,0,0.4183560664835211
1,1,0.9989900865622885
0,1,0.7009359908554017
1,1,0.9821772470885349
0,0,0.01232271500989408
1,1,0.9966733932865633
1,1,0.5573817718177938
1,1,0.9923944926870455
1,1,0.9051818454887752
0,0,0.004071884012683033
1,1,0.9914855760974721
0,0,0.015158704761098634
1,1,0.9989900865622885
0,1,0.6461998601364054
0,1,0.640175488079973
1,1,0.9997632140903676
0,0,0.01912124820055651
1,1,0.9948793123366005
1,0,0.029306885128893487
0,0,0.007718203526768703
1,1,0.8097030202477338
1,0,0.4408660760531917
0,0,0.3237891413096457
0,0,0.05850858097625009
1,1,0.9873358651733425
1,1,0.9045409329847344
0,0,0.22397992651321835
0,0,0.21945028483410675
0,1,0.661055982596689
0,0,0.09968092091241856
1,0,0.33862488590925127
1,1,0.9945646772033089
1,1,0.8026634787460883
0,0,0.08537936546426
1,1,0.8640434936788731
0,0,0.1702464097065038
0,0,0.4799748984633946
0,0,0.3944014078149633
1,1,0.8495606894272888
1,1,0.9659598573222625
1,1,0.7201893682538816
0,0,0.034865971735815265
0,1,0.6094193307230218
1,1,0.7601756530104972
0,0,0.37135544864508957
1,1,0.9767821730007215
1,1,0.991310155554965
0,0,0.14420898515311023
0,0,0.10047366470281234
1,1,0.9932151471771151
1,1,0.9933897753450568
1,1,0.9795797603917146
1,1,0.8026634787460883
0,1,0.939449375431604
0,0,0.014130158501902862
1,1,0.9941981477076242
0,1,0.5422090548737456
1,1,0.9873358651733425
1,1,0.9955974402059209
1,1,0.9581636305645278
0,0,0.09734968749886157
1,1,0.9988930094407088
1,1,0.9924270528154672
0,0,0.03083793204569273
0,1,0.7601756530104972
0,0,0.25253882717212567
1,1,0.9997537067157
0,0,0.05850858097625009
1,1,0.8535963431523756
1,0,0.44734666124081224
0,0,0.004825809457189529
0,0,0.4625469564121748
1,1,0.9924696255216874
1,1,0.9030592938125651
1,1,0.9928116030451495
1,1,0.8374372079450199
1,1,0.9943156031025563
1,1,0.9946747521497049
1,1,0.9940886577764247
1,1,0.9769504170907978
1,0,0.4109354921047344
0,0,0.08335163665768908
1,1,0.9945338835642359
0,0,0.041904455862837045
0,0,0.015355904633962855
0,0,0.021744823279603743
0,0,0.08875702820098633
1,1,0.9435472971755533
1,1,0.9974057304140368
1,1,0.9787770546969996
1,1,0.9937257481037981
0,1,0.6491948685882408
0,0,0.3726825169642238
1,1,0.9074110491215264
1,1,0.9548318434842868
1,1,0.9924696255216874
0,0,0.026690648676242813
0,0,0.06223015333692584
1,1,0.9738022415218106
1,1,0.9855043084466357
1,1,0.9944209131415381
1,1,0.9320114161519748
1,1,0.9173014906908996
1,1,0.9895754978702758
0,0,0.13208548249159638
0,0,0.005644379135219389
0,0,0.24092361984903196
1,1,0.929844916622636
1,1,0.9674662609234931
1,1,0.8945464740396186
0,0,0.010823366677337581
1,1,0.8952467183154028
0,0,0.023656014089060838
0,1,0.5841586993356984
0,0,0.3836924529311956
1,0,0.47562140003026354
1,1,0.9781035229986776
1,1,0.9441708705830785
0,1,0.5487173929679996
1,1,0.9967166285527443
0,0,0.15517638497015157
0,0,0.012811275476167918
1,1,0.8314000966757383
0,0,0.4930900045985327
1,1,0.5989694016634083
1,1,0.9997370054657294
1,1,0.9989216597640695
1,1,0.9867599400677979
1,1,0.9991765680918843
0,1,0.8108475229279078
1,1,0.6981773500132227
0,0,0.4668873341414477
1,1,0.8384481892042679
1,1,0.9409255171499881
1,1,0.9988486020440475
0,0,0.3703467752664185
0,1,0.9988370396185319
1,0,0.10519138399324426
1,1,0.9559505649742126
1,1,0.6870001989671741
1,1,0.9982021483148281
0,1,0.7354376723016418
0,1,0.7942152027524896
1,1,0.9306963136166195
0,0,0.2575261110402088
1,1,0.9539363397831332
1,0,0.08291865340595989
0,0,0.34254355469079284
1,1,0.9855852333581331
1,1,0.8338318005279952
0,0,0.12811860697224753
0,0,0.12440158269437086
0,1,0.7898917015669283
0,0,0.01847477015248341
0,0,0.22857568465699613
0,0,0.023888164792444204
1,1,0.9773701154365211
1,1,0.999783995443899
1,1,0.9925670888904403
1,1,0.8861343438644588
0,0,0.09968092091241856
0,0,0.025360118863764873
1,1,0.9458303585966025
1,1,0.9972662707340999
1,1,0.7553572798213338
0,0,0.14047666761129413
1,1,0.7564054602781007
1,1,0.9989074284072331
0,1,0.5727421449606106
0,1,0.9063023912515851
1,0,0.38991869097210824
1,1,0.9981784385470024
0,0,0.31429580885429964
1,1,0.8461747736406366
0,0,0.004889255836124256
1,1,0.951573560035399
0,0,0.09126111012985588
0,0,0.11879466311017887
1,1,0.9921253056593492
1,1,0.8842230082129107
1,0,0.43257727668649154
1,1,0.995506351417736
0,0,0.01920249989464713
1,1,0.9997632140903676
1,1,0.9835047205864631
1,1,0.9074110491215264
1,1,0.752923683666133
1,1,0.9967166285527443
1,1,0.7898917015669283
1,1,0.9997632140903676
1,1,0.9936545155212283
1,1,0.9891613702464384
0,0,0.20249805872007715
1,1,0.998818012953577
0,0,0.016450207985464014
1,1,0.9895167361425952
1,1,0.910666637394176
1,1,0.9965402534448866
1,1,0.9997504535256516
1,1,0.9696373892115591
0,0,0.030931370465557655
1,1,0.587343518476709
1,1,0.8722048178840142
1,1,0.9956791059244319
1,1,0.9952919646920568
0,0,0.006864158822527106
1,1,0.997042941447177
0,0,0.44163575566949487
1,1,0.85452428777577
1,1,0.9978117939336192
0,0,0.26573535299686407
1,1,0.9974057304140368
0,1,0.7696160154928906
1,1,0.9725808970910168
0,1,0.7015899904066212
1,1,0.7136264842117924
0,0,0.035909552872973524
1,1,0.8234588113385801
0,0,0.4487514394392657
0,0,0.23796486016062593
1,1,0.8945464740396186
0,1,0.5291512711446453
1,1,0.9913253423930521
1,1,0.9829786169438482
1,1,0.9817118608166338
1,1,0.8640434936788731
1,1,0.886448956674125
1,1,0.8655780088401656
1,1,0.9862355163562156
1,1,0.8631665461316286
0,1,0.7951420477558511
1,1,0.9637347062126157
0,0,0.17971862263668953
1,1,0.9988334076365699
1,1,0.9738022415218106
1,1,0.7379835624778779
1,1,0.9901034045767347
0,0,0.006347627786079005
1,1,0.996759303725597
1,1,0.97946582301658
1,1,0.9123260171539563
0,1,0.9245304865662213
1,1,0.6371465157037026
1,1,0.816813005247358
1,1,0.9363930525050932
1,1,0.9074110491215264
1,1,0.9989767573406357
0,1,0.7064096145052107
1,1,0.8907738779619359
0,0,0.130588055479491
1,0,0.460359474167805
1,1,0.7129880725384286
1,1,0.9989074284072331
1,1,0.7455258332576098
1,1,0.9860561971341337
1,1,0.9641906581790691
0,1,0.5207485194753634
1,1,0.9462105387710636
1,1,0.9988334076365699
1,1,0.910666637394176
1,1,0.9997895907738721
1,1,0.9684564407767535
1,1,0.9789311550130152
0,0,0.29147386469284264
0,0,0.03254443824900957
1,1,0.9797281529580855
1,1,0.9927173223215874
1,1,0.8715703158750236
1,1,0.6825600194029914
1,1,0.8392161424231321
1,1,0.9988334076365699
1,1,0.993176760274588
1,1,0.5378749321881398
0,0,0.49779103496301347
0,0,0.2822570748256234
0,0,0.053142427859966285
0,1,0.7277056080299028
1,1,0.9950760535963331
0,0,0.0024445193731806843
1,0,0.09570963558377113
