StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-0.347830443245548,1,0,1,4,0,0,0,0.0786762178332193,0.1095026113708209,-0.1968253940560897,0.0781284785757623,-0.0873144521058888,-0.2398329071992447,-0.1496804494782826,-0.3258073448590126,-0.0966495662298548,-0.1210382518256003,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.3499573496128973,-0.2720888767897778,-0.6256109503161348,-0.2187508157433016,-1.0683293607901725,0.3891316045241377,-0.1904453466268301,0.722351758032472,2,2,True,4.570858400469594e-05,7.13499678103886e-09,0.9999542842809984
0.731237210085676,0,5,1,2,0,1,0,-0.5208635321209718,-0.3735284145071003,-0.3643925342516357,-0.4312268030045714,-0.3014454954342589,-0.701396929139437,-0.3346841485667177,-0.582202626511198,-0.4556337754730201,1.618543683717794,1.0720689188802486,1.5654919106205625,0.1797481505130528,1.759925316731497,0.3688716164020305,0.845351974609534,1.3132642741761442,0.9275470229426724,0.8274187800315917,-1.0683293607901725,-0.1276131554955357,-0.1904453466268301,0.722351758032472,2,2,True,7.684384753290008e-10,0.07576855417892454,0.9242314450526369
-0.2309516547274244,0,4,1,4,1,1,0,-0.6394538123316907,-0.4844950015331092,-0.1903805040485683,-0.7432069129725261,-0.7737933851291932,-0.1150858742424358,-0.6491904370170575,-0.7165049169004379,-0.498959455898919,-1.4437618433678123,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.937001398659244,-1.4346811874981202,-1.4218501644551438,-1.367132383519191,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.669218219010959e-09,0.776706723818559,0.22329327051222267
1.2723298824784115,1,4,2,1,3,1,0,0.1247946601373881,0.3510181243097818,0.0996395462898765,0.0526607144967455,-0.0558245927928933,-0.3708172918038939,0.3251623781820341,0.162564620192769,0.1509257504895697,0.3679686517142473,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.1938741116002588,0.4677425936609858,-0.2471515707562357,-0.038376747506251,0.9360409221182184,-0.1514106115490734,-0.1904453466268301,0.722351758032472,2,2,True,3.7353725996700315e-06,9.370968921606935e-08,0.9999961709177111
-0.315545016186007,1,1,2,5,2,1,0,0.3487985227576352,0.8144668113007613,0.6345654169141206,0.5429151730178167,0.8825732147343763,0.6895324883289817,0.8863402654169548,0.8279714225758222,0.6832126814363317,1.4020980051017955,-0.1570014487627117,0.7373996215614015,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.1997270973011778,-0.6948497170473568,0.1509680363132688,0.3283838579090851,0.9360409221182184,0.9965333399858588,-0.1904453466268301,0.722351758032472,0,0,True,0.9992574430484634,4.903726164009727e-24,0.000742556951536549
0.2367713454420197,0,4,0,4,1,1,0,0.0589111711314326,-0.1189580089768444,-0.0421480338755854,0.2182011810103539,-0.0180367616172982,-0.2398329071992447,-0.1620140294175119,0.3395994575240399,0.0704637725557569,0.5042492641761724,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.9200004797460132,0.0449817534034068,1.0111029898584944,1.49480283250868,0.9360409221182184,-0.092483577511742,-0.1904453466268301,0.722351758032472,2,2,True,1.05239854279933e-06,5.7502287063816e-07,0.9999983725785866
-1.0028920587991097,0,8,2,5,2,1,0,0.0589111711314326,-0.1385403478637874,0.1447537763425237,-0.0619442238588293,-0.2699556361212634,-0.208646148960042,-0.2545158789617292,0.1076227741244437,-0.0780814174758978,-0.7944248075198179,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.8240600493517329,-1.3289909774337256,-0.2127461726144265,0.0157354729648641,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,1.2643113425721822e-05,0.00010755965901603993,0.9998797972275582
-1.4483755265949216,1,2,0,1,3,0,0,0.974691668314208,1.0559823242397215,1.2597197476436577,1.065004336637659,1.4745825698186936,1.338217059704387,1.4105174128341875,0.9561690634019144,1.091711954023382,1.2417678727936483,1.0720689188802486,-0.0906926674977591,0.1797481505130528,1.759925316731497,1.7632604286876223,1.9515070961773648,1.9474055345625123,1.8810680571585228,0.965705565679998,-1.0683293607901725,1.039595403320832,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999324234657,2.8920232261165395e-33,6.757653424306309e-08
1.2591662963382555,1,6,1,4,1,0,1,-1.2126401666834998,-0.8173947626111367,-1.0024366449962154,-1.297130781691139,-0.8430710756177837,-1.2440465225015551,-1.1178664747077602,-0.899644403794856,-1.0188676210097103,-1.0349200059820385,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.665552289072046,-0.5891595069829619,-1.2743984581331051,-1.282957818341901,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,7.224414097016657e-19,0.9999992309567792,7.690432207407598e-07
-1.421563380088393,0,1,1,2,2,0,0,-0.2705062738983426,-0.3735284145071003,-0.5706290144923082,-0.3420896287280132,-0.2258698330830693,-0.3895293467474149,-0.2915166187794166,-0.222028302285509,1.6982714799859715,-0.7703752876735962,2.3011392865232088,2.3935841996797227,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,2.039728056793204,-0.2720888767897778,1.930218625932536,0.6530571807357767,-1.0683293607901725,-0.1332792164606638,5.250850271282601,0.722351758032472,2,2,True,3.938410776266317e-08,0.0009001554912162722,0.9990998051246761
-1.581189182545866,1,3,0,2,3,1,0,-0.7843974881447924,-1.3852825903324772,-0.828424614793148,-1.32896548678991,-0.9879244284575632,-1.113062137896906,-0.7910266063181913,-1.320865223652018,-1.043625152681653,0.2236715326369153,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.0649357845463404,0.0449817534034068,-0.320877423917255,-0.4532371044514679,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,6.328251270120107e-19,0.9999996498140661,3.5018593406778705e-07
-1.58437615603243,0,6,0,4,2,1,0,1.7982352808886464,1.8131660945348425,1.781755838252859,1.5297910310797138,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,0.568381317099431,-0.1570014487627117,0.7373996215614015,1.1896826966027976,2.6107144168540435,0.3688716164020305,-0.0843612257266185,0.362052383596591,1.3551569712765847,1.8375135621590764,0.9360409221182184,1.7999807848410094,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999999891,2.169011039862537e-50,1.0835831117661317e-14
-1.3019133102776048,1,4,1,0,0,0,0,-0.6328654634310954,-0.5693518033765285,-0.2097151740711315,-0.3930251568860466,-0.5974501729764181,-0.7575330939700013,-0.7478590765308896,-0.4662142848113996,-0.5237169875708615,-0.5459131024421895,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.1938741116002588,0.4677425936609858,-0.0947848075567956,-0.4171622908040577,0.9360409221182184,-0.5265038474405468,-0.1904453466268301,0.722351758032472,1,1,True,1.532259472246615e-14,0.9945800052853767,0.005419994714608055
1.0330297428568358,0,7,2,3,0,0,0,-0.3034480184013201,-0.1059031163855495,-0.6479676945825598,-0.558565623399655,-0.2258698330830693,-0.7325836873786397,-0.3100169886882596,-0.2159236527223613,-0.3813611804571927,-0.2172363312104887,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.1260118342034593,-0.2720888767897778,-0.1832558313500187,-0.507349324922583,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,6.146370833880407e-08,0.15760582787039845,0.8423941106658932
-0.0745128257565156,0,9,2,0,1,1,0,-0.5274518810215671,-0.1059031163855495,-0.4481761043494088,-0.3548235107675213,-0.1439961988692808,-0.0215255995248289,-0.2360155090528855,0.0465762784929711,-0.232815990425538,-0.1931868113642669,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.1124393787240992,-0.2720888767897778,-0.6747615190901477,-1.1627084395172005,0.9360409221182184,-0.0766186068093838,-0.1904453466268301,0.722351758032472,2,2,True,2.640320944886187e-08,0.00010061111387427923,0.9998993624829161
-0.4775956897745613,0,4,0,1,1,0,0,-0.8634576749519379,-0.2168697034115585,-0.3515027542365934,-0.4566945670835881,-0.9564345691445678,-0.3583425885082128,-0.3840184683236338,0.0160530306772349,-0.3689824146212213,0.2477210524831371,1.0720689188802486,0.7373996215614015,2.199617242692542,0.9091362166089508,0.3688716164020305,1.517188520837848,-0.5891595069829619,1.158554696180533,0.5929324913234264,0.9360409221182184,-0.1378120652327661,-0.1904453466268301,0.722351758032472,2,2,True,2.657546878312814e-10,0.0936589120658611,0.9063410876683843
-0.4935998392396986,0,1,1,1,3,0,1,-1.4037022848007696,-1.5027766236541336,-1.646925645748316,-1.5645423045208144,-1.7499790238320574,-1.3188947422756407,-1.4755402929454018,-1.455167514041258,-1.5078288715305737,0.1755724929444717,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.5797558507232549,-1.540371397562515,0.2885896288805047,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.2173080909301135e-27,0.9999999999945526,5.447461041634159e-12
0.0932882565143173,0,3,1,2,0,1,0,0.2236198936463203,0.5272591742922664,0.2027577864102127,0.5110804679190464,0.5739725934670191,0.558548103724332,0.6211682967235301,0.2968669105820095,0.4046904501269798,1.321932938947722,-0.1570014487627117,1.5654919106205625,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.6485513701588153,1.7360251144337229,0.0133464437460328,0.2742716374379699,-1.0683293607901725,-0.1004160628629212,-0.1904453466268301,0.722351758032472,2,2,True,0.002705258172978333,8.894061588902291e-12,0.9972947418181276
1.7184368885650732,1,8,0,3,3,0,0,-0.8832227216537246,-0.445330323759224,-0.4739556643794928,-0.4121259799453093,-0.458894791999237,-0.0651870610597122,-0.5381882175639965,-0.3563305926747488,-0.4246868608830922,1.7227582697180894,-1.386071816405672,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2268720082598979,0.4677425936609858,-0.6895066897223517,-0.3029253809205923,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,4.361151985744299e-08,0.19636183451255282,0.8036381218759273
0.6875895297262108,1,1,1,2,3,1,0,-0.5669819744251405,-0.987108366297974,-0.8477592848157112,-0.8960134974466263,-0.6037481448390172,-1.0319765664749805,-0.7848598163485769,-0.985109497678918,-0.7960498359622284,-0.1531042782872302,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.4033139294915761,0.1506719634678012,-0.8566186235539955,-0.7779104272781591,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.3895704397945804e-14,0.9998497592169024,0.00015024078307346975
1.541559860060764,0,6,1,1,3,0,0,-0.4154499497114436,-0.2821441663680342,-0.2806089641538627,-0.373924333826784,-0.452596820136638,-0.2959690720298086,-0.6923579668043591,-0.344121293548454,-0.269952287933452,-0.0408731856715269,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.1115061366853387,0.6791230137897751,-0.0407191819053814,-0.1526136573897167,0.9360409221182184,-0.1582098847072268,-0.1904453466268301,0.722351758032472,2,2,True,7.909914173850676e-10,0.015278346721000414,0.9847216524880082
0.924049106022806,1,3,1,0,1,1,0,-0.573570323325736,-1.0915475070283356,-0.6930819246352069,-0.8323440872490843,-0.8304751318925853,-1.1442488961361084,-1.0993661047989167,-1.296446625399429,-0.9693525576658256,-1.2273161647518145,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.5026828233197274,-1.540371397562515,-1.6725180652026097,-1.8180675541118176,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,7.426368697474853e-17,0.9999939577672348,6.042232765133503e-06
1.2567414252071742,1,5,2,4,0,0,0,-1.0084013507650396,-1.3265355736716484,-1.1184446651315934,-0.9469490256046598,-1.265035190411925,-0.9883151049400972,-1.3522044935531117,-1.345283821904607,-1.2045491085492788,-1.083019045674482,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.9641463096179637,-0.9062301371761464,-1.4857459038613607,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,6.082560629283443e-21,0.9999999428078926,5.71921072782366e-08
-0.7610977660141356,1,3,0,3,3,0,0,1.4490527891570848,1.160421464970083,0.898805907222482,1.1987100980524972,1.2730474702155214,1.4442520377176744,1.6016879018922376,1.0233202085965352,1.1845526977931662,1.3299494455631289,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,1.7632604286876223,1.2389531835109706,-0.3777790868541726,0.0133464437460328,1.013805317209878,-1.0683293607901725,0.9954001277928336,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999774113112,1.5853649594992897e-34,2.258868894012877e-08
1.3442446320230546,1,0,0,2,2,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,0.8249095287924663,-0.1570014487627117,2.3935841996797227,2.199617242692542,1.759925316731497,0.3688716164020305,0.0174321903685806,0.0449817534034068,0.8538211697816531,-0.038376747506251,0.9360409221182184,1.0418618277068832,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999949656,2.0513246097428103e-43,5.034384016653213e-12
-0.2525676488102072,1,9,1,0,1,0,1,1.45564113805768,1.4737388871611676,1.4337317778467256,1.657129851474797,1.5312643165820856,1.3694038179435897,1.496852472408791,1.3712852336959287,1.3702341853327349,1.867055388795421,-0.1570014487627117,2.3935841996797227,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.3950364215236093,1.841715324498118,0.902971738555666,1.031842724033583,0.9360409221182184,1.8475756969480843,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999982285,8.26075899162606e-46,1.7715734168943054e-12
-0.3748504358490265,0,5,0,0,2,0,0,0.1709131024415562,-0.0667384386116637,-0.3966169842892407,0.1417978887733038,0.0134530976956972,0.065797323544937,-0.180514399326355,-0.1731911057803308,-0.1152177149838117,-0.1611207849026371,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.2888812999557784,-0.2720888767897778,0.1657132069454725,-0.0443892164474861,0.9360409221182184,-0.1253467311094845,-0.1904453466268301,0.722351758032472,2,2,True,3.250136701516994e-07,3.824517413360283e-06,0.9999958504689164
1.4863420803044247,0,4,1,4,1,1,1,-2.009830383655556,-2.005389988418998,-2.085178166259744,-1.6855141838961438,-1.4917621774654937,-2.042427533425132,-2.024384600241093,-2.01069062428766,-1.9101387611996377,-1.4597948565986276,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.3601720407864484,-2.068822447884489,0.0133464437460328,-1.7579428646994677,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.4734177943522905e-34,0.9999999999999998,2.013580688502669e-16
-0.5206198318431771,0,8,1,4,1,1,0,0.4476237562665675,0.6251708687269806,0.4798880567336163,0.5620159960770799,0.4417151843524375,0.6146842685548958,0.7445040961158209,0.5410528931079001,0.522288725568706,1.2578008860244636,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,-1.0255171958835614,1.3203879163871302,0.0449817534034068,0.7063694634596144,1.398603329448919,-1.0683293607901725,1.062259647181344,-0.1904453466268301,0.722351758032472,0,0,True,0.9974179284810044,2.867614222135007e-22,0.002582071518995656
-1.4298772239663864,0,9,2,1,1,0,1,-0.6131004167293087,-0.9740534737066784,-0.6028534645299131,-0.74957385399228,-1.050904147083555,-0.6577354676045543,-0.7355254965916609,-0.7042956177741436,-0.6660727946845307,0.2958200921755818,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.0300714038091791,0.0449817534034068,-0.1881708882274201,0.0217479419060992,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,7.335045397295954e-14,0.9991650489435995,0.0008349510563270367
-0.2823589227063501,1,6,2,0,2,0,0,-0.8239275815483651,-0.954471134819736,-1.569586965658064,-0.9851506717231844,-0.9816264565949644,-1.4124550169932475,-1.3522044935531117,-1.2415047793311036,1.6735139483140289,-1.6040919756759595,2.3011392865232088,2.3935841996797227,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,1.978652007136084,-0.5891595069829619,1.8564927727715164,-1.2168206599883156,0.9360409221182184,-1.080644609830065,5.250850271282601,-1.3843670883058157,1,1,True,1.857087291198764e-19,0.9999998374235981,1.6257640193201564e-07
-0.9394297171970936,0,4,1,5,1,0,0,1.402934346852916,0.9972353075788932,1.291944197681263,1.2687464492697926,1.1911738360017334,1.512862905843919,1.416684202803802,1.139308550296333,1.2897722073989215,1.8109398424875696,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.5942615482413759,1.9474055345625123,0.0133464437460328,0.4185708920276104,0.9360409221182184,1.0180643716533453,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999327458237,1.6146674012249064e-34,6.725417635302899e-08
